timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,actual_CO2,predicted_CO2_p50,actual_PF,predicted_PF_p50
2018-11-08 14:00:00,62.53,7.9933677,1.9999628,13.985349,0.03,0.019887086,88.26,7.9997687
2018-11-08 14:15:00,60.26,7.9933686,1.9999628,13.985631,0.03,0.01482776,87.9,7.9997687
2018-11-08 14:30:00,54.61,7.9933686,1.9999628,13.985631,0.03,0.015982533,89.41,7.9997687
2018-11-08 14:45:00,52.13,7.9933686,1.9999628,13.985631,0.02,0.011895483,88.7,7.9997687
2018-11-08 15:00:00,59.76,7.9933686,1.9999628,13.985631,0.03,0.04792671,86.95,7.9997687
2018-11-08 15:15:00,43.92,7.9933686,1.9999628,13.985631,0.02,0.026493033,91.67,7.9997687
2018-11-08 15:30:00,48.6,7.9933686,1.9999628,13.985631,0.02,0.018041376,89.94,7.9997687
2018-11-08 15:45:00,63.68,7.9933686,1.9999628,13.985631,0.03,0.014192286,86.03,7.9997687
2018-11-08 16:00:00,54.04,7.9933686,1.9999628,13.985631,0.02,0.0,86.57,7.9997687
2018-11-08 16:15:00,56.48,7.9933686,1.9999628,13.985631,0.03,0.019418288,89.61,7.9997687
2018-11-08 16:30:00,109.08,7.9933686,1.9999628,13.985631,0.05,0.09618297,86.24,7.9997687
2018-11-08 16:45:00,70.06,7.9933686,1.9999628,13.98467,0.03,0.015659329,86.54,7.9997687
2018-11-08 17:00:00,62.96,7.9933686,1.9999628,13.985631,0.03,0.033413436,83.31,7.9997687
2018-11-08 17:15:00,64.84,7.9933686,1.9999628,13.985631,0.03,0.009424568,78.38,7.9997687
2018-11-08 17:30:00,71.57,7.9933686,1.9999628,13.985631,0.03,0.019285075,82.5,7.9997687
2018-11-08 17:45:00,32.36,7.9933686,1.9999628,13.98467,0.01,0.020768318,99.59,7.9997687
2018-11-08 18:00:00,32.26,7.9933686,1.9999628,13.985631,0.01,0.0,97.44,7.9997687
2018-11-08 18:15:00,52.02,7.9933686,1.9999628,13.985631,0.02,0.0023097,80.53,7.9997687
2018-11-08 18:30:00,46.94,7.9933686,1.9999628,13.985631,0.02,0.0006804757,85.03,7.9997687
2018-11-08 18:45:00,73.94,7.9933686,1.9999628,13.985631,0.03,0.040092815,91.74,7.9997687
2018-11-08 19:00:00,74.3,7.9933686,1.9999628,13.985631,0.03,0.067368634,91.2,7.9997687
2018-11-08 19:15:00,80.17,7.9933686,1.9999628,13.985631,0.04,0.027998246,88.77,7.9997687
2018-11-08 19:30:00,85.43,7.9933686,1.9999628,13.985631,0.04,0.032055683,92.38,7.9997687
2018-11-08 19:45:00,94.21,7.9933686,1.9999628,13.985631,0.04,0.045210697,93.14,7.9997687
2018-11-08 20:00:00,83.2,7.9933686,1.9999628,13.985631,0.04,0.055249352,92.39,7.9997687
2018-11-08 20:15:00,70.7,7.9933686,1.9999628,13.985631,0.03,0.096918955,87.83,7.9997687
2018-11-08 20:30:00,91.19,7.9933686,1.9999628,13.985631,0.04,0.06541541,85.72,7.9997687
2018-11-08 20:45:00,80.14,7.9933686,1.9999628,13.985631,0.04,0.05695383,93.42,7.9997687
2018-11-08 21:00:00,28.66,7.9933686,1.9999628,13.9829645,0.01,0.037742656,99.52,7.9997687
2018-11-08 21:15:00,19.76,7.98111,1.9999628,13.916599,0.01,0.032385778,99.8,7.9997687
2018-11-08 21:30:00,4.1,4.2037573,1.9999628,4.469887,0.0,0.020272085,100.0,7.9997687
2018-11-08 21:45:00,4.1,4.0547776,1.9999628,4.096752,0.0,0.0,100.0,7.9997687
2018-11-08 22:00:00,4.07,4.056376,1.9999628,4.1575255,0.0,0.0,100.0,7.9997687
2018-11-08 22:15:00,3.92,4.0075064,1.9999628,4.2616816,0.0,0.0,45.51,7.9997687
2018-11-08 22:30:00,3.78,3.7976053,1.9999628,3.815133,0.0,0.0,48.59,7.9997687
2018-11-08 22:45:00,3.96,3.9662716,1.9999628,3.9609559,0.0,0.0,48.19,7.9997687
2018-11-08 23:00:00,4.9,4.898447,1.9999628,5.068456,0.0,0.009198875,46.65,7.9997687
2018-11-08 23:15:00,4.25,4.1571126,1.9999628,4.1874137,0.0,0.0,46.96,7.9997687
2018-11-08 23:30:00,3.56,3.5720572,1.9999628,3.690177,0.0,0.010790675,50.04,7.9997687
2018-11-08 23:45:00,3.53,3.5457902,1.9999628,3.5895677,0.0,0.0036945792,49.96,7.9997687
2018-11-09 00:00:00,4.9,4.8739934,1.9999628,4.997289,0.0,0.0,57.84,7.9997687
2018-11-09 00:15:00,3.56,3.3607993,1.9999628,4.0117555,0.0,0.0,46.76,7.9997687
2018-11-09 00:30:00,3.64,3.6454492,1.9999628,3.7643518,0.0,0.007948827,47.96,7.9997687
2018-11-09 00:45:00,3.6,3.627037,1.9999628,3.6943958,0.0,0.005302739,50.46,7.9997687
2018-11-09 01:00:00,3.38,3.3842778,1.9999628,3.4226644,0.0,0.0,53.06,7.9997687
2018-11-09 01:15:00,2.88,2.7607112,1.9999628,2.8245451,0.0,0.0,56.74,7.9997687
2018-11-09 01:30:00,2.84,2.832828,1.9999628,2.8780322,0.0,0.0,55.92,7.9997687
2018-11-09 01:45:00,2.88,2.8989506,1.9999628,2.8925478,0.0,0.0,56.74,7.9997687
2018-11-09 02:00:00,2.88,2.9177752,1.9999628,2.8851733,0.0,0.020242937,56.46,7.9997687
2018-11-09 02:15:00,2.95,2.9239979,1.9999628,2.9651058,0.0,0.019721143,54.83,7.9997687
2018-11-09 02:30:00,2.92,2.944809,1.9999628,2.94443,0.0,0.0,54.78,7.9997687
2018-11-09 02:45:00,2.88,2.8727999,1.9999628,2.8864734,0.0,0.010200465,54.51,7.9997687
2018-11-09 03:00:00,2.92,2.9182339,1.9999628,2.9321766,0.0,0.022345873,54.43,7.9997687
2018-11-09 03:15:00,2.88,2.871243,1.9999628,2.8864734,0.0,0.021200018,53.32,7.9997687
2018-11-09 03:30:00,2.99,2.9648757,1.9999628,2.9989302,0.0,0.041975692,56.29,7.9997687
2018-11-09 03:45:00,3.28,3.2794185,1.9999628,3.335144,0.0,0.0,53.2,7.9997687
2018-11-09 04:00:00,3.53,3.5660486,1.9999628,3.5831404,0.0,0.0,51.99,7.9997687
2018-11-09 04:15:00,3.17,3.1922297,1.9999628,3.1664248,0.0,0.0064582373,53.78,7.9997687
2018-11-09 04:30:00,3.49,3.4537358,1.9999628,3.564759,0.0,0.01934661,50.91,7.9997687
2018-11-09 04:45:00,3.24,3.2554116,1.9999628,3.287014,0.0,0.017860197,53.77,7.9997687
2018-11-09 05:00:00,2.88,2.8318753,1.9999628,2.967952,0.0,0.0,56.1,7.9997687
2018-11-09 05:15:00,2.88,2.884727,1.9999628,2.8723044,0.0,0.0,56.74,7.9997687
2018-11-09 05:30:00,2.88,2.872933,1.9999628,2.8809874,0.0,0.012311111,57.76,7.9997687
2018-11-09 05:45:00,2.84,2.820168,1.9999628,2.8711193,0.0,0.015561119,56.94,7.9997687
2018-11-09 06:00:00,2.84,2.8486304,1.9999628,2.86056,0.0,0.008357368,56.57,7.9997687
2018-11-09 06:15:00,2.95,2.9343944,1.9999628,2.964105,0.0,0.0,57.02,7.9997687
2018-11-09 06:30:00,2.84,2.8594947,1.9999628,2.8293915,0.0,0.0061818124,55.92,7.9997687
2018-11-09 06:45:00,2.88,2.879909,1.9999628,2.8823771,0.0,0.0,55.83,7.9997687
2018-11-09 07:00:00,2.84,2.8494353,1.9999628,2.8768446,0.0,0.0,53.97,7.9997687
2018-11-09 07:15:00,2.84,2.8495421,1.9999628,2.860698,0.0,0.0,54.58,7.9997687
2018-11-09 07:30:00,3.42,3.4187188,1.9999628,3.4502993,0.0,0.0,55.1,7.9997687
2018-11-09 07:45:00,5.72,5.731477,1.9999628,5.7107935,0.0,0.003208619,69.36,7.9997687
2018-11-09 08:00:00,6.05,5.9049306,1.9999628,6.002184,0.0,0.019391948,76.83,7.9997687
2018-11-09 08:15:00,35.96,7.8988285,1.9999628,13.818546,0.02,0.00884999,79.05,7.9997687
2018-11-09 08:30:00,90.18,7.985792,1.9999628,13.982243,0.04,0.13293047,81.39,7.9997687
2018-11-09 08:45:00,80.53,7.9895954,1.9999628,13.985349,0.04,0.011787479,82.66,7.9997687
2018-11-09 09:00:00,108.5,7.9933677,1.9999628,13.985349,0.05,0.042217534,88.54,7.9997687
2018-11-09 09:15:00,102.89,7.9933686,1.9999628,13.985631,0.05,0.060955975,87.44,7.9997687
2018-11-09 09:30:00,108.47,7.9933686,1.9999628,13.985631,0.05,0.04271525,89.54,7.9997687
2018-11-09 09:45:00,83.63,7.9933686,1.9999628,13.98467,0.04,0.0,88.28,7.9997687
2018-11-09 10:00:00,76.57,7.9933686,1.9999628,13.985631,0.04,0.0026832796,88.42,7.9997687
2018-11-09 10:15:00,59.4,7.9933686,1.9999628,13.985631,0.03,0.039655965,89.31,7.9997687
2018-11-09 10:30:00,56.81,7.9933686,1.9999628,13.985631,0.03,0.03463359,91.49,7.9997687
2018-11-09 10:45:00,55.98,7.9933686,1.9999628,13.985631,0.03,0.03952965,88.92,7.9997687
2018-11-09 11:00:00,61.6,7.9933686,1.9999628,13.985631,0.03,0.0418317,88.42,7.9997687
2018-11-09 11:15:00,68.08,7.9933686,1.9999628,13.985631,0.03,0.01351386,87.39,7.9997687
2018-11-09 11:30:00,64.19,7.9933686,1.9999628,13.985631,0.03,0.049290292,87.35,7.9997687
2018-11-09 11:45:00,56.95,7.9933686,1.9999628,13.985631,0.03,0.052721772,87.18,7.9997687
2018-11-09 12:00:00,51.44,7.9933805,1.9999628,13.984885,0.02,0.018303946,90.98,7.9997687
2018-11-09 12:15:00,5.15,4.971389,1.9999628,5.3180375,0.0,0.025072318,100.0,7.9997687
2018-11-09 12:30:00,4.82,4.7870226,1.9999628,4.720223,0.0,0.0,100.0,7.9997687
2018-11-09 12:45:00,4.97,4.9840226,1.9999628,5.220959,0.0,0.0,100.0,7.9997687
2018-11-09 13:00:00,4.72,4.7598095,1.9999628,4.8730927,0.0,0.0,100.0,7.9997687
2018-11-09 13:15:00,37.26,7.912629,1.9999628,13.88939,0.02,0.0009134263,89.14,7.9997687
2018-11-09 13:30:00,68.62,7.993322,1.9999628,13.984302,0.03,0.0,84.35,7.9997687
2018-11-09 13:45:00,53.35,7.9895954,1.9999628,13.985349,0.02,0.0,89.35,7.9997687
2018-11-09 14:00:00,53.28,7.9933677,1.9999628,13.985349,0.02,0.0,89.0,7.9997687
2018-11-09 14:15:00,54.97,7.9933686,1.9999628,13.985631,0.03,0.0,87.13,7.9997687
2018-11-09 14:30:00,70.38,7.9933686,1.9999628,13.985631,0.03,0.0,84.72,7.9997687
2018-11-09 14:45:00,60.12,7.9933686,1.9999628,13.985631,0.03,0.010824288,83.28,7.9997687
2018-11-09 15:00:00,65.63,7.9933686,1.9999628,13.985631,0.03,0.05643823,80.89,7.9997687
2018-11-09 15:15:00,51.59,7.9933686,1.9999628,13.985631,0.02,0.057424802,84.55,7.9997687
2018-11-09 15:30:00,53.78,7.9933686,1.9999628,13.985631,0.02,0.01184112,86.06,7.9997687
2018-11-09 15:45:00,55.87,7.9933686,1.9999628,13.985631,0.03,0.0,84.77,7.9997687
2018-11-09 16:00:00,57.38,7.9933686,1.9999628,13.985631,0.03,0.0,85.75,7.9997687
2018-11-09 16:15:00,59.72,7.9933686,1.9999628,13.985631,0.03,0.05528498,85.6,7.9997687
2018-11-09 16:30:00,66.28,7.9933686,1.9999628,13.985631,0.03,0.010336836,84.44,7.9997687
2018-11-09 16:45:00,59.72,7.9933686,1.9999628,13.985631,0.03,0.04967503,85.87,7.9997687
2018-11-09 17:00:00,64.04,7.9933686,1.9999628,13.985631,0.03,0.01577442,84.88,7.9997687
2018-11-09 17:15:00,69.48,7.9933686,1.9999628,13.985631,0.03,0.012614409,86.45,7.9997687
2018-11-09 17:30:00,56.92,7.9933686,1.9999628,13.985631,0.03,0.028850842,91.14,7.9997687
2018-11-09 17:45:00,28.8,7.9933686,1.9999628,13.98467,0.01,0.013674483,99.99,7.9997687
2018-11-09 18:00:00,29.12,7.9933686,1.9999628,13.985631,0.01,0.0,98.73,7.9997687
2018-11-09 18:15:00,53.5,7.9933686,1.9999628,13.985631,0.02,0.019935593,86.9,7.9997687
2018-11-09 18:30:00,58.79,7.9933686,1.9999628,13.985631,0.03,0.046673086,86.81,7.9997687
2018-11-09 18:45:00,53.71,7.9933686,1.9999628,13.985631,0.02,0.019466566,92.67,7.9997687
2018-11-09 19:00:00,63.0,7.9933686,1.9999628,13.985631,0.03,0.04134468,91.22,7.9997687
2018-11-09 19:15:00,53.14,7.9933686,1.9999628,13.985631,0.02,0.007538104,92.79,7.9997687
2018-11-09 19:30:00,55.51,7.9933686,1.9999628,13.985631,0.03,0.0,91.54,7.9997687
2018-11-09 19:45:00,63.76,7.9933686,1.9999628,13.985631,0.03,0.04287626,91.19,7.9997687
2018-11-09 20:00:00,52.45,7.9933686,1.9999628,13.985631,0.02,0.0,91.72,7.9997687
2018-11-09 20:15:00,66.49,7.9933686,1.9999628,13.985631,0.03,0.0061875884,90.33,7.9997687
2018-11-09 20:30:00,51.73,7.9933686,1.9999628,13.985631,0.02,0.01533161,92.32,7.9997687
2018-11-09 20:45:00,42.48,7.9933686,1.9999628,13.985631,0.02,3.57721e-05,95.46,7.9997687
2018-11-09 21:00:00,29.27,7.9933686,1.9999628,13.985631,0.01,0.0,99.76,7.9997687
2018-11-09 21:15:00,16.6,7.9758477,1.9999628,13.72916,0.01,0.01052706,99.95,7.9997687
2018-11-09 21:30:00,6.55,6.3241687,1.9999628,6.9619336,0.0,0.0,100.0,7.9997687
2018-11-09 21:45:00,6.44,6.313037,1.9999628,6.374139,0.0,0.0,100.0,7.9997687
2018-11-09 22:00:00,5.9,5.876452,1.9999628,5.9385204,0.0,0.0,100.0,7.9997687
2018-11-09 22:15:00,4.93,5.52041,1.9999628,5.5880623,0.0,0.0,54.98,7.9997687
2018-11-09 22:30:00,4.93,4.989164,1.9999628,5.2503095,0.0,0.0,54.27,7.9997687
2018-11-09 22:45:00,4.97,5.012757,1.9999628,5.0410714,0.0,0.0,55.5,7.9997687
2018-11-09 23:00:00,4.82,4.819,1.9999628,4.808371,0.0,0.0,54.89,7.9997687
2018-11-09 23:15:00,4.82,4.75766,1.9999628,4.807073,0.0,0.010017066,57.21,7.9997687
2018-11-09 23:30:00,4.82,4.7412477,1.9999628,4.802769,0.0,0.014087574,58.0,7.9997687
2018-11-09 23:45:00,4.82,4.7412477,1.9999628,4.802769,0.0,0.014087574,57.83,7.9997687
2018-11-10 00:00:00,2.7,2.9340312,1.9999628,4.075318,0.0,0.023974461,60.0,7.9997687
2018-11-10 00:15:00,4.82,5.111242,1.9999628,5.527735,0.0,0.0033476658,56.6,7.9997687
2018-11-10 00:30:00,4.86,4.7929854,1.9999628,4.726578,0.0,0.0,55.36,7.9997687
2018-11-10 00:45:00,4.9,4.8649535,1.9999628,4.6460834,0.0,0.0,55.89,7.9997687
2018-11-10 01:00:00,4.86,4.805078,1.9999628,4.737186,0.0,0.02683153,54.43,7.9997687
2018-11-10 01:15:00,4.9,5.0040216,1.9999628,4.952805,0.0,0.054958414,54.59,7.9997687
2018-11-10 01:30:00,4.97,5.003373,1.9999628,4.969473,0.0,0.03790865,55.86,7.9997687
2018-11-10 01:45:00,4.9,4.9019356,1.9999628,4.900773,0.0,0.04540337,54.04,7.9997687
2018-11-10 02:00:00,6.01,5.61516,1.9999628,5.931973,0.0,0.08958481,59.59,7.9997687
2018-11-10 02:15:00,5.54,5.4041734,1.9999628,5.4136305,0.0,0.018076343,56.26,7.9997687
2018-11-10 02:30:00,4.0,4.5807505,1.9999628,5.061748,0.0,0.03437615,46.43,7.9997687
2018-11-10 02:45:00,3.82,3.8965979,1.9999628,4.091278,0.0,0.018024676,45.29,7.9997687
2018-11-10 03:00:00,3.74,3.7500944,1.9999628,3.853033,0.0,0.0,44.87,7.9997687
2018-11-10 03:15:00,3.74,3.7290583,1.9999628,3.849025,0.0,0.0,44.01,7.9997687
2018-11-10 03:30:00,3.78,3.7843065,1.9999628,3.8677044,0.0,0.011018,44.07,7.9997687
2018-11-10 03:45:00,3.74,3.7399726,1.9999628,3.817096,0.0,0.0,44.67,7.9997687
2018-11-10 04:00:00,3.78,3.788652,1.9999628,3.843841,0.0,0.0,45.39,7.9997687
2018-11-10 04:15:00,3.78,3.743309,1.9999628,3.8549387,0.0,0.0,45.05,7.9997687
2018-11-10 04:30:00,3.78,3.7405286,1.9999628,3.8549387,0.0,0.0,44.39,7.9997687
2018-11-10 04:45:00,3.74,3.7403097,1.9999628,3.7851539,0.0,0.0,45.01,7.9997687
2018-11-10 05:00:00,3.74,3.7173915,1.9999628,3.8258922,0.0,0.0,45.4,7.9997687
2018-11-10 05:15:00,3.78,3.7916832,1.9999628,3.843671,0.0,0.0,45.39,7.9997687
2018-11-10 05:30:00,3.78,3.7436051,1.9999628,3.845447,0.0,0.0024839607,45.59,7.9997687
2018-11-10 05:45:00,3.74,3.7433405,1.9999628,3.7851539,0.0,0.004502854,45.75,7.9997687
2018-11-10 06:00:00,5.51,5.4149833,1.9999628,5.3105636,0.0,0.0055654314,60.4,7.9997687
2018-11-10 06:15:00,5.69,5.628569,1.9999628,5.814951,0.0,0.01489695,60.34,7.9997687
2018-11-10 06:30:00,4.07,4.5934854,1.9999628,5.0549097,0.0,0.029087815,47.06,7.9997687
2018-11-10 06:45:00,3.74,3.8546963,1.9999628,4.169639,0.0,0.01741997,44.87,7.9997687
2018-11-10 07:00:00,3.71,3.7113247,1.9999628,3.9174519,0.0,0.0076592066,44.06,7.9997687
2018-11-10 07:15:00,3.71,3.7247424,1.9999628,3.8489952,0.0,0.008193816,43.87,7.9997687
2018-11-10 07:30:00,3.78,3.7902093,1.9999628,3.9109776,0.0,0.012814711,43.88,7.9997687
2018-11-10 07:45:00,3.82,3.8198357,1.9999628,3.916342,0.0,0.0,45.63,7.9997687
2018-11-10 08:00:00,4.14,4.113044,1.9999628,4.249061,0.0,0.02391161,50.8,7.9997687
2018-11-10 08:15:00,26.17,7.9454055,1.9999628,13.891094,0.01,0.075266026,74.7,7.9997687
2018-11-10 08:30:00,42.16,7.991436,1.9999628,13.98214,0.02,0.028535621,77.14,7.9997687
2018-11-10 08:45:00,55.51,7.992693,1.9999628,13.983512,0.03,0.03319947,80.76,7.9997687
2018-11-10 09:00:00,57.78,7.992909,1.9999628,13.984029,0.03,0.03891197,93.09,7.9997687
2018-11-10 09:15:00,45.14,7.9933686,1.9999628,13.985631,0.02,0.008750206,96.44,7.9997687
2018-11-10 09:30:00,56.09,7.9933686,1.9999628,13.985631,0.03,0.041099507,91.52,7.9997687
2018-11-10 09:45:00,50.72,7.9933686,1.9999628,13.985631,0.02,0.05270535,95.8,7.9997687
2018-11-10 10:00:00,50.58,7.9933686,1.9999628,13.985631,0.02,0.04751715,92.94,7.9997687
2018-11-10 10:15:00,58.61,7.9933686,1.9999628,13.985631,0.03,0.08907374,92.67,7.9997687
2018-11-10 10:30:00,44.86,7.9933686,1.9999628,13.985631,0.02,0.019890303,96.25,7.9997687
2018-11-10 10:45:00,58.54,7.9933686,1.9999628,13.985631,0.03,0.07653009,90.68,7.9997687
2018-11-10 11:00:00,44.5,7.9933686,1.9999628,13.985631,0.02,0.0,94.52,7.9997687
2018-11-10 11:15:00,56.52,7.9933686,1.9999628,13.985631,0.03,0.0,91.29,7.9997687
2018-11-10 11:30:00,53.14,7.9933686,1.9999628,13.985631,0.02,0.0,91.52,7.9997687
2018-11-10 11:45:00,62.21,7.9933686,1.9999628,13.985631,0.03,0.02031946,88.33,7.9997687
2018-11-10 12:00:00,30.1,7.9440064,1.9999628,13.817263,0.01,0.0003329467,94.12,7.9997687
2018-11-10 12:15:00,4.07,4.444793,1.9999628,5.695292,0.0,0.0,100.0,7.9997687
2018-11-10 12:30:00,4.57,4.5489173,1.9999628,4.5555096,0.0,0.0,100.0,7.9997687
2018-11-10 12:45:00,5.08,5.0304475,1.9999628,5.184469,0.0,0.01655259,100.0,7.9997687
2018-11-10 13:00:00,5.08,5.018885,1.9999628,4.9395304,0.0,0.0027761583,100.0,7.9997687
2018-11-10 13:15:00,28.66,7.6711173,1.9999628,13.455079,0.01,0.0,95.87,7.9997687
2018-11-10 13:30:00,49.97,7.9920454,1.9999628,13.984184,0.02,0.018661525,93.47,7.9997687
2018-11-10 13:45:00,60.77,7.9933677,1.9999628,13.985349,0.03,0.020641787,91.11,7.9997687
2018-11-10 14:00:00,63.43,7.9933677,1.9999628,13.985349,0.03,0.049115818,88.19,7.9997687
2018-11-10 14:15:00,61.27,7.9933686,1.9999628,13.985631,0.03,0.0,89.99,7.9997687
2018-11-10 14:30:00,52.52,7.9933686,1.9999628,13.985631,0.02,0.0,90.47,7.9997687
2018-11-10 14:45:00,50.36,7.9933686,1.9999628,13.985631,0.02,0.0023571735,92.09,7.9997687
2018-11-10 15:00:00,47.84,7.9933686,1.9999628,13.985631,0.02,0.0,92.06,7.9997687
2018-11-10 15:15:00,67.68,7.9933686,1.9999628,13.985631,0.03,0.048486684,88.19,7.9997687
2018-11-10 15:30:00,46.37,7.9933686,1.9999628,13.98467,0.02,0.016396744,93.75,7.9997687
2018-11-10 15:45:00,55.15,7.9933686,1.9999628,13.985631,0.03,0.031790115,90.77,7.9997687
2018-11-10 16:00:00,51.26,7.9933686,1.9999628,13.985631,0.02,0.0,91.52,7.9997687
2018-11-10 16:15:00,37.15,7.9933686,1.9999628,13.985631,0.02,0.014363278,96.7,7.9997687
2018-11-10 16:30:00,48.82,7.9933686,1.9999628,13.985631,0.02,0.0,90.97,7.9997687
2018-11-10 16:45:00,30.6,7.9933686,1.9999628,13.985631,0.01,0.0,97.97,7.9997687
2018-11-10 17:00:00,5.87,5.7874217,1.9999628,6.107339,0.0,0.0,100.0,7.9997687
2018-11-10 17:15:00,5.0,5.009793,1.9999628,4.934115,0.0,0.0,100.0,7.9997687
2018-11-10 17:30:00,3.67,3.7075946,1.9999628,4.088653,0.0,0.017818104,100.0,7.9997687
2018-11-10 17:45:00,3.71,3.7107432,1.9999628,3.7298818,0.0,0.0,100.0,7.9997687
2018-11-10 18:00:00,4.5,4.5559144,1.9999628,4.5495777,0.0,0.006726879,100.0,7.9997687
2018-11-10 18:15:00,4.61,4.5936646,1.9999628,4.486598,0.0,0.0,100.0,7.9997687
2018-11-10 18:30:00,3.64,3.684831,1.9999628,3.8188193,0.0,0.004342981,100.0,7.9997687
2018-11-10 18:45:00,3.67,3.6705244,1.9999628,3.719535,0.0,0.011320542,100.0,7.9997687
2018-11-10 19:00:00,3.74,3.760179,1.9999628,3.787012,0.0,0.0,100.0,7.9997687
2018-11-10 19:15:00,3.82,3.8120184,1.9999628,3.8581119,0.0,0.0042338045,100.0,7.9997687
2018-11-10 19:30:00,3.71,3.7293186,1.9999628,3.741512,0.0,0.040336493,100.0,7.9997687
2018-11-10 19:45:00,3.67,3.6630628,1.9999628,3.7120395,0.0,0.020307736,100.0,7.9997687
2018-11-10 20:00:00,3.71,3.7240057,1.9999628,3.745371,0.0,0.018336093,100.0,7.9997687
2018-11-10 20:15:00,3.74,3.7521803,1.9999628,3.7472262,0.0,0.009184893,100.0,7.9997687
2018-11-10 20:30:00,3.71,3.6963184,1.9999628,3.713433,0.0,0.0,100.0,7.9997687
2018-11-10 20:45:00,3.71,3.6987379,1.9999628,3.73934,0.0,0.0043464745,100.0,7.9997687
2018-11-10 21:00:00,3.67,3.6791985,1.9999628,3.6857097,0.0,0.015613701,100.0,7.9997687
2018-11-10 21:15:00,3.74,3.7472255,1.9999628,3.7746909,0.0,0.0045920336,100.0,7.9997687
2018-11-10 21:30:00,3.67,3.6987088,1.9999628,3.682901,0.0,0.0009473921,100.0,7.9997687
2018-11-10 21:45:00,3.71,3.7223303,1.9999628,3.7386339,0.0,0.030135857,100.0,7.9997687
2018-11-10 22:00:00,3.78,3.7662923,1.9999628,3.7916417,0.0,0.008912433,100.0,7.9997687
2018-11-10 22:15:00,4.21,4.1732135,1.9999628,4.2036657,0.0,0.003632716,57.12,7.9997687
2018-11-10 22:30:00,4.43,4.4359536,1.9999628,4.427948,0.0,0.010772851,58.2,7.9997687
2018-11-10 22:45:00,3.46,3.567176,1.9999628,3.767575,0.0,0.016920198,48.79,7.9997687
2018-11-10 23:00:00,3.42,3.4185266,1.9999628,3.5278184,0.0,0.0,48.36,7.9997687
2018-11-10 23:15:00,3.49,3.505973,1.9999628,3.5912569,0.0,0.0,52.55,7.9997687
2018-11-10 23:30:00,3.35,3.3129346,1.9999628,3.3397467,0.0,0.0,54.3,7.9997687
2018-11-10 23:45:00,2.74,2.699228,1.9999628,2.784468,0.0,0.0,60.99,7.9997687
2018-11-11 00:00:00,2.7,2.6838593,1.9999628,2.7597373,0.0,0.0,64.02,7.9997687
2018-11-11 00:15:00,2.7,2.6840422,1.9999628,2.7574267,0.0,0.024367679,59.26,7.9997687
2018-11-11 00:30:00,2.81,2.8170838,1.9999628,2.8330631,0.0,0.0,58.26,7.9997687
2018-11-11 00:45:00,2.77,2.7641852,1.9999628,2.7779667,0.0,0.023584934,57.32,7.9997687
2018-11-11 01:00:00,2.77,2.7605238,1.9999628,2.7800703,0.0,0.0,56.26,7.9997687
2018-11-11 01:15:00,2.77,2.7605238,1.9999628,2.7818546,0.0,0.024055796,55.98,7.9997687
2018-11-11 01:30:00,2.81,2.8451185,1.9999628,2.8242712,0.0,0.0,55.79,7.9997687
2018-11-11 01:45:00,2.77,2.787274,1.9999628,2.7805517,0.0,0.004965922,55.98,7.9997687
2018-11-11 02:00:00,2.84,2.8410149,1.9999628,2.8701806,0.0,0.0,56.57,7.9997687
2018-11-11 02:15:00,2.81,2.7978415,1.9999628,2.8116188,0.0,0.0,54.88,7.9997687
2018-11-11 02:30:00,4.21,4.1254587,1.9999628,4.079857,0.0,0.0032548737,58.54,7.9997687
2018-11-11 02:45:00,4.28,4.149332,1.9999628,4.243473,0.0,0.0,57.31,7.9997687
2018-11-11 03:00:00,2.84,2.8799803,1.9999628,3.2661006,0.0,0.009497072,53.03,7.9997687
2018-11-11 03:15:00,2.92,2.944274,1.9999628,2.9750402,0.0,0.0,54.78,7.9997687
2018-11-11 03:30:00,2.81,2.8139925,1.9999628,2.8258557,0.0,0.0,53.56,7.9997687
2018-11-11 03:45:00,2.88,2.838236,1.9999628,2.8813417,0.0,0.0,52.98,7.9997687
2018-11-11 04:00:00,2.88,2.9127004,1.9999628,2.8922722,0.0,0.0,52.09,7.9997687
2018-11-11 04:15:00,2.84,2.841539,1.9999628,2.881537,0.0,0.0,53.37,7.9997687
2018-11-11 04:30:00,2.84,2.8570383,1.9999628,2.8699648,0.0,0.0066136066,53.97,7.9997687
2018-11-11 04:45:00,2.84,2.860485,1.9999628,2.86056,0.0,0.0,53.97,7.9997687
2018-11-11 05:00:00,2.81,2.8206997,1.9999628,2.8087847,0.0,0.0,53.56,7.9997687
2018-11-11 05:15:00,2.84,2.8703117,1.9999628,2.851239,0.0,0.0,53.37,7.9997687
2018-11-11 05:30:00,2.84,2.8667932,1.9999628,2.8572,0.0,0.0,54.32,7.9997687
2018-11-11 05:45:00,2.95,2.9354954,1.9999628,2.957541,0.0,0.0,53.9,7.9997687
2018-11-11 06:00:00,3.49,3.5069833,1.9999628,3.4530158,0.0,0.0,48.87,7.9997687
2018-11-11 06:15:00,3.38,3.3132455,1.9999628,3.3871486,0.0,0.0,49.21,7.9997687
2018-11-11 06:30:00,2.99,3.017321,1.9999628,3.0034218,0.0,0.011543303,51.02,7.9997687
2018-11-11 06:45:00,3.46,3.4008677,1.9999628,3.5905964,0.0,0.014002764,47.33,7.9997687
