timestamp,actual_kWh,predicted_kWh,residual_error,abs_error,pct_error
2018-11-01 13:00:00,6.05,5.987621,0.06237916946411115,0.06237916946411115,1.03
2018-11-01 13:15:00,49.64,48.55296,1.0870405578613287,1.0870405578613287,2.19
2018-11-01 13:30:00,110.66,111.15212,-0.49212249755859716,0.49212249755859716,0.44
2018-11-01 13:45:00,120.17,122.00048,-1.830480651855467,1.830480651855467,1.52
2018-11-01 14:00:00,98.24,102.28114,-4.041143188476568,4.041143188476568,4.11
2018-11-01 14:15:00,90.47,90.41995,0.05004760742187386,0.05004760742187386,0.06
2018-11-01 14:30:00,113.9,113.397514,0.5024856567382869,0.5024856567382869,0.44
2018-11-01 14:45:00,82.8,83.96759,-1.1675903320312528,1.1675903320312528,1.41
2018-11-01 15:00:00,66.6,67.54218,-0.9421829223632869,0.9421829223632869,1.41
2018-11-01 15:15:00,60.37,60.775803,-0.40580261230469006,0.40580261230469006,0.67
2018-11-01 15:30:00,52.92,51.807373,1.1126269531250017,1.1126269531250017,2.1
2018-11-01 15:45:00,50.83,50.55746,0.2725392150878889,0.2725392150878889,0.54
2018-11-01 16:00:00,57.31,57.72354,-0.4135412597656227,0.4135412597656227,0.72
2018-11-01 16:15:00,59.0,58.34781,0.652191162109375,0.652191162109375,1.11
2018-11-01 16:30:00,63.36,63.94041,-0.5804106140136724,0.5804106140136724,0.92
2018-11-01 16:45:00,59.69,58.9285,0.7614988708496071,0.7614988708496071,1.28
2018-11-01 17:00:00,49.36,49.52944,-0.16944183349609432,0.16944183349609432,0.34
2018-11-01 17:15:00,52.16,52.019478,0.14052215576171534,0.14052215576171534,0.27
2018-11-01 17:30:00,52.49,51.418842,1.0711576843261739,1.0711576843261739,2.04
2018-11-01 17:45:00,36.25,36.79655,-0.5465507507324219,0.5465507507324219,1.51
2018-11-01 18:00:00,30.74,30.013876,0.7261240386962875,0.7261240386962875,2.36
2018-11-01 18:15:00,16.31,21.010334,-4.700334014892579,4.700334014892579,28.82
2018-11-01 18:30:00,3.89,4.9615073,-1.0715073204040526,1.0715073204040526,27.55
2018-11-01 18:45:00,3.82,3.8144107,0.005589313507079918,0.005589313507079918,0.15
2018-11-01 19:00:00,3.89,3.8659906,0.024009361267089968,0.024009361267089968,0.62
2018-11-01 19:15:00,3.85,3.7961478,0.053852176666259854,0.053852176666259854,1.4
2018-11-01 19:30:00,3.89,3.8477232,0.042276754379272585,0.042276754379272585,1.09
2018-11-01 19:45:00,3.89,3.8034048,0.08659519195556653,0.08659519195556653,2.23
2018-11-01 20:00:00,3.85,3.7761035,0.07389650344848642,0.07389650344848642,1.92
2018-11-01 20:15:00,3.85,3.8044033,0.04559669494628915,0.04559669494628915,1.18
2018-11-01 20:30:00,4.61,4.585603,0.02439676284790071,0.02439676284790071,0.53
2018-11-01 20:45:00,4.86,4.5246696,0.33533035278320344,0.33533035278320344,6.9
2018-11-01 21:00:00,3.92,3.8436308,0.07636920928955071,0.07636920928955071,1.95
2018-11-01 21:15:00,3.92,3.8264215,0.09357850074768059,0.09357850074768059,2.39
2018-11-01 21:30:00,3.92,3.8452623,0.07473771095275872,0.07473771095275872,1.91
2018-11-01 21:45:00,3.92,3.825218,0.09478203773498528,0.09478203773498528,2.42
2018-11-01 22:00:00,3.92,3.825218,0.09478203773498528,0.09478203773498528,2.42
2018-11-01 22:15:00,3.71,3.6958058,0.014194211959838832,0.014194211959838832,0.38
2018-11-01 22:30:00,3.74,3.6789684,0.061031570434570526,0.061031570434570526,1.63
2018-11-01 22:45:00,3.71,3.644888,0.06511207580566403,0.06511207580566403,1.76
2018-11-01 23:00:00,3.67,3.6253057,0.044694347381591726,0.044694347381591726,1.22
2018-11-01 23:15:00,3.6,3.5981746,0.001825428009033292,0.001825428009033292,0.05
2018-11-01 23:30:00,3.64,3.600834,0.0391661071777345,0.0391661071777345,1.08
2018-11-01 23:45:00,3.71,3.657384,0.05261608123779293,0.05261608123779293,1.42
2018-11-02 00:00:00,3.82,3.750722,0.06927806854248031,0.06927806854248031,1.81
2018-11-02 00:15:00,3.02,3.30536,-0.2853600788116455,0.2853600788116455,9.45
2018-11-02 00:30:00,3.38,3.417423,-0.03742300987243663,0.03742300987243663,1.11
2018-11-02 00:45:00,3.74,3.687341,0.052659025192260955,0.052659025192260955,1.41
2018-11-02 01:00:00,3.28,3.2232141,0.05678585052490215,0.05678585052490215,1.73
2018-11-02 01:15:00,3.1,3.1275332,-0.027533197402954013,0.027533197402954013,0.89
2018-11-02 01:30:00,3.1,3.0841205,0.015879487991333097,0.015879487991333097,0.51
2018-11-02 01:45:00,3.06,3.06023,-0.00023001670837397015,0.00023001670837397015,0.01
2018-11-02 02:00:00,3.1,3.079673,0.020326948165893644,0.020326948165893644,0.66
2018-11-02 02:15:00,3.13,3.109217,0.02078307151794423,0.02078307151794423,0.66
2018-11-02 02:30:00,3.13,3.0982091,0.03179085731506337,0.03179085731506337,1.02
2018-11-02 02:45:00,3.24,3.2062879,0.033712139129638885,0.033712139129638885,1.04
2018-11-02 03:00:00,3.74,3.7066293,0.03337072372436545,0.03337072372436545,0.89
2018-11-02 03:15:00,3.31,3.2769988,0.033001241683960014,0.033001241683960014,1.0
2018-11-02 03:30:00,3.06,3.122049,-0.06204909324645991,0.06204909324645991,2.03
2018-11-02 03:45:00,3.13,3.113519,0.016481046676635636,0.016481046676635636,0.53
2018-11-02 04:00:00,3.13,3.100487,0.029513006210327042,0.029513006210327042,0.94
2018-11-02 04:15:00,3.1,3.0765526,0.023447370529174894,0.023447370529174894,0.76
2018-11-02 04:30:00,3.06,3.0579522,0.002047834396362358,0.002047834396362358,0.07
2018-11-02 04:45:00,3.06,3.0522983,0.007701692581176811,0.007701692581176811,0.25
2018-11-02 05:00:00,3.2,3.2031853,-0.0031853199005125177,0.0031853199005125177,0.1
2018-11-02 05:15:00,3.71,3.6742945,0.03570552825927731,0.03570552825927731,0.96
2018-11-02 05:30:00,3.24,3.2157562,0.024243822097778533,0.024243822097778533,0.75
2018-11-02 05:45:00,3.06,3.1137793,-0.05377930641174311,0.05377930641174311,1.76
2018-11-02 06:00:00,3.06,3.0557468,0.004253206253051811,0.004253206253051811,0.14
2018-11-02 06:15:00,3.31,3.2966945,0.013305482864379936,0.013305482864379936,0.4
2018-11-02 06:30:00,3.6,3.5923777,0.007622337341308683,0.007622337341308683,0.21
2018-11-02 06:45:00,3.17,3.1754575,-0.005457477569580149,0.005457477569580149,0.17
2018-11-02 07:00:00,2.99,3.0680883,-0.07808829307556131,0.07808829307556131,2.61
2018-11-02 07:15:00,2.95,2.9705298,-0.020529794692992986,0.020529794692992986,0.7
2018-11-02 07:30:00,3.28,3.2473404,0.032659559249877734,0.032659559249877734,1.0
2018-11-02 07:45:00,5.0,4.9092298,0.09077024459838867,0.09077024459838867,1.82
2018-11-02 08:00:00,5.15,4.8423657,0.307634258270264,0.307634258270264,5.97
2018-11-02 08:15:00,24.37,23.74359,0.6264105987548838,0.6264105987548838,2.57
2018-11-02 08:30:00,44.53,44.81646,-0.2864596557617176,0.2864596557617176,0.64
2018-11-02 08:45:00,51.37,50.348618,1.02138244628906,1.02138244628906,1.99
2018-11-02 09:00:00,54.65,55.256653,-0.6066528320312514,0.6066528320312514,1.11
2018-11-02 09:15:00,64.44,63.49066,0.9493383789062477,0.9493383789062477,1.47
2018-11-02 09:30:00,66.28,65.36371,0.9162915039062511,0.9162915039062511,1.38
2018-11-02 09:45:00,63.54,61.838154,1.701846160888671,1.701846160888671,2.68
2018-11-02 10:00:00,59.0,58.15982,0.840179443359375,0.840179443359375,1.42
2018-11-02 10:15:00,53.32,51.545258,1.7747424316406253,1.7747424316406253,3.33
2018-11-02 10:30:00,56.77,56.80141,-0.031410675048825,0.031410675048825,0.06
2018-11-02 10:45:00,60.26,59.888847,0.37115264892577926,0.37115264892577926,0.62
2018-11-02 11:00:00,62.06,60.634876,1.4251237487792991,1.4251237487792991,2.3
2018-11-02 11:15:00,63.58,62.536816,1.0431843566894514,1.0431843566894514,1.64
2018-11-02 11:30:00,62.53,61.40615,1.1238491821289074,1.1238491821289074,1.8
2018-11-02 11:45:00,66.06,64.893234,1.1667657470703148,1.1667657470703148,1.77
2018-11-02 12:00:00,52.6,51.15828,1.441720581054689,1.441720581054689,2.74
2018-11-02 12:15:00,7.88,6.4477406,1.4322594451904296,1.4322594451904296,18.18
2018-11-02 12:30:00,5.87,5.6685658,0.2014342498779298,0.2014342498779298,3.43
2018-11-02 12:45:00,5.94,5.9088054,0.031194629669189844,0.031194629669189844,0.53
2018-11-02 13:00:00,5.98,5.9682374,0.011762599945068786,0.011762599945068786,0.2
2018-11-02 13:15:00,44.68,44.3826,0.2974011230468747,0.2974011230468747,0.67
2018-11-02 13:30:00,57.13,57.63094,-0.5009394836425756,0.5009394836425756,0.88
2018-11-02 13:45:00,57.35,57.321793,0.02820739746093892,0.02820739746093892,0.05
2018-11-02 14:00:00,62.32,62.02369,0.29631072998046903,0.29631072998046903,0.48
2018-11-02 14:15:00,54.97,55.850857,-0.8808567810058605,0.8808567810058605,1.6
2018-11-02 14:30:00,79.27,80.36822,-1.0982174682617227,1.0982174682617227,1.39
2018-11-02 14:45:00,55.76,56.95637,-1.1963713073730489,1.1963713073730489,2.15
2018-11-02 15:00:00,62.75,62.05741,0.6925888061523438,0.6925888061523438,1.1
2018-11-02 15:15:00,68.76,68.68913,0.07086730957031762,0.07086730957031762,0.1
2018-11-02 15:30:00,58.68,59.119404,-0.4394038391113284,0.4394038391113284,0.75
2018-11-02 15:45:00,65.81,65.780785,0.029215393066408524,0.029215393066408524,0.04
2018-11-02 16:00:00,82.98,81.182816,1.7971844482421915,1.7971844482421915,2.17
2018-11-02 16:15:00,61.63,62.724854,-1.0948535156249974,1.0948535156249974,1.78
2018-11-02 16:30:00,63.54,64.82279,-1.282792053222657,1.282792053222657,2.02
2018-11-02 16:45:00,60.23,60.30932,-0.07931854248047188,0.07931854248047188,0.13
2018-11-02 17:00:00,53.53,52.397427,1.1325733947753918,1.1325733947753918,2.12
2018-11-02 17:15:00,68.0,68.16992,-0.169921875,0.169921875,0.25
2018-11-02 17:30:00,72.72,71.13525,1.5847537231445301,1.5847537231445301,2.18
2018-11-02 17:45:00,31.72,30.59693,1.1230704498291004,1.1230704498291004,3.54
2018-11-02 18:00:00,30.02,29.745808,0.27419235229492145,0.27419235229492145,0.91
2018-11-02 18:15:00,47.66,48.103542,-0.4435423278808628,0.4435423278808628,0.93
2018-11-02 18:30:00,51.8,51.38686,0.41314010620116903,0.41314010620116903,0.8
2018-11-02 18:45:00,58.82,58.602684,0.21731597900390653,0.21731597900390653,0.37
2018-11-02 19:00:00,56.3,56.44702,-0.14702148437500284,0.14702148437500284,0.26
2018-11-02 19:15:00,58.46,57.882458,0.577542266845704,0.577542266845704,0.99
2018-11-02 19:30:00,74.77,73.40672,1.3632769775390585,1.3632769775390585,1.82
2018-11-02 19:45:00,62.14,62.043957,0.0960432434082037,0.0960432434082037,0.15
2018-11-02 20:00:00,76.93,78.33206,-1.4020617675781182,1.4020617675781182,1.82
2018-11-02 20:15:00,79.13,79.34755,-0.21754943847656705,0.21754943847656705,0.27
2018-11-02 20:30:00,72.0,71.088326,0.9116744995117188,0.9116744995117188,1.27
2018-11-02 20:45:00,64.08,62.505444,1.5745564270019514,1.5745564270019514,2.46
2018-11-02 21:00:00,48.02,46.986233,1.0337672424316438,1.0337672424316438,2.15
2018-11-02 21:15:00,6.23,6.0573106,0.17268941879272504,0.17268941879272504,2.77
2018-11-02 21:30:00,4.25,4.291704,-0.04170417785644531,0.04170417785644531,0.98
2018-11-02 21:45:00,4.18,4.125581,0.05441921234130831,0.05441921234130831,1.3
2018-11-02 22:00:00,4.14,4.093627,0.046373023986816087,0.046373023986816087,1.12
2018-11-02 22:15:00,3.92,3.9306626,-0.010662631988525462,0.010662631988525462,0.27
2018-11-02 22:30:00,3.92,3.8049643,0.11503569602966301,0.11503569602966301,2.93
2018-11-02 22:45:00,3.96,3.8449109,0.11508913993835446,0.11508913993835446,2.91
2018-11-02 23:00:00,3.92,3.7889526,0.13104741096496575,0.13104741096496575,3.34
2018-11-02 23:15:00,3.85,3.769686,0.08031401634216317,0.08031401634216317,2.09
2018-11-02 23:30:00,3.82,3.7477062,0.07229382514953597,0.07229382514953597,1.89
2018-11-02 23:45:00,3.85,3.7746847,0.07531533241271982,0.07531533241271982,1.96
2018-11-03 00:00:00,2.88,3.3668232,-0.4868231964111329,0.4868231964111329,16.9
2018-11-03 00:15:00,4.93,5.153305,-0.22330505371093778,0.22330505371093778,4.53
2018-11-03 00:30:00,4.43,4.009831,0.4201690483093259,0.4201690483093259,9.48
2018-11-03 00:45:00,3.82,3.412232,0.40776807785034164,0.40776807785034164,10.67
2018-11-03 01:00:00,3.82,3.5529497,0.26705033302307113,0.26705033302307113,6.99
2018-11-03 01:15:00,3.78,3.7274673,0.052532701492309375,0.052532701492309375,1.39
2018-11-03 01:30:00,3.85,3.74417,0.1058300495147706,0.1058300495147706,2.75
2018-11-03 01:45:00,3.82,3.7386024,0.08139760017395004,0.08139760017395004,2.13
2018-11-03 02:00:00,3.78,3.6931121,0.08688786506652812,0.08688786506652812,2.3
2018-11-03 02:15:00,3.82,3.7053668,0.11463315010070785,0.11463315010070785,3.0
2018-11-03 02:30:00,3.82,3.720413,0.09958703041076644,0.09958703041076644,2.61
2018-11-03 02:45:00,3.56,3.5704446,-0.010444583892822212,0.010444583892822212,0.29
2018-11-03 03:00:00,3.17,3.2619197,-0.09191973686218269,0.09191973686218269,2.9
2018-11-03 03:15:00,3.2,3.211855,-0.011854934692382635,0.011854934692382635,0.37
2018-11-03 03:30:00,3.2,3.1717153,0.028284740447998225,0.028284740447998225,0.88
2018-11-03 03:45:00,3.2,3.1717153,0.028284740447998225,0.028284740447998225,0.88
2018-11-03 04:00:00,3.28,3.2363873,0.04361274719238262,0.04361274719238262,1.33
2018-11-03 04:15:00,3.31,3.256154,0.05384593963623052,0.05384593963623052,1.63
2018-11-03 04:30:00,3.85,3.7788887,0.07111129760742196,0.07111129760742196,1.85
2018-11-03 04:45:00,3.46,3.395376,0.06462403297424313,0.06462403297424313,1.87
2018-11-03 05:00:00,3.17,3.1476536,0.022346420288085866,0.022346420288085866,0.7
2018-11-03 05:15:00,3.6,3.5490696,0.050930356979370206,0.050930356979370206,1.41
2018-11-03 05:30:00,3.78,3.6999323,0.08006766319274883,0.08006766319274883,2.12
2018-11-03 05:45:00,3.24,3.2119288,0.028071155548095916,0.028071155548095916,0.87
2018-11-03 06:00:00,3.24,3.195578,0.04442190170288107,0.04442190170288107,1.37
2018-11-03 06:15:00,3.17,3.1657088,0.00429121971130364,0.00429121971130364,0.14
2018-11-03 06:30:00,3.24,3.2106857,0.029314270019531463,0.029314270019531463,0.9
2018-11-03 06:45:00,3.13,3.1337857,-0.0037857246398926847,0.0037857246398926847,0.12
2018-11-03 07:00:00,3.17,3.1322532,0.037746829986572195,0.037746829986572195,1.19
2018-11-03 07:15:00,3.24,3.2048116,0.03518842697143576,0.03518842697143576,1.09
2018-11-03 07:30:00,3.17,3.159046,0.010954065322875906,0.010954065322875906,0.35
2018-11-03 07:45:00,3.31,3.3147697,-0.004769744873046822,0.004769744873046822,0.14
2018-11-03 08:00:00,3.28,3.235785,0.044214992523193164,0.044214992523193164,1.35
2018-11-03 08:15:00,22.14,22.414557,-0.27455650329589787,0.27455650329589787,1.24
2018-11-03 08:30:00,41.04,41.717484,-0.6774835205078134,0.6774835205078134,1.65
2018-11-03 08:45:00,40.9,40.004208,0.8957923889160142,0.8957923889160142,2.19
2018-11-03 09:00:00,43.52,42.41284,1.1071582031250031,1.1071582031250031,2.54
2018-11-03 09:15:00,40.07,38.979435,1.0905650329589847,1.0905650329589847,2.72
2018-11-03 09:30:00,38.12,37.0557,1.0643016052246068,1.0643016052246068,2.79
2018-11-03 09:45:00,57.24,58.101254,-0.8612535095214824,0.8612535095214824,1.5
2018-11-03 10:00:00,73.87,71.80691,2.063092346191411,2.063092346191411,2.79
2018-11-03 10:15:00,92.41,92.36018,0.04981628417968409,0.04981628417968409,0.05
2018-11-03 10:30:00,88.88,88.197685,0.6823147583007767,0.6823147583007767,0.77
2018-11-03 10:45:00,68.62,68.76968,-0.1496762084960892,0.1496762084960892,0.22
2018-11-03 11:00:00,92.59,91.848946,0.7410543823242222,0.7410543823242222,0.8
2018-11-03 11:15:00,71.39,69.78463,1.6053701782226568,1.6053701782226568,2.25
2018-11-03 11:30:00,92.02,91.97072,0.04928161621093352,0.04928161621093352,0.05
2018-11-03 11:45:00,74.92,71.330284,3.589715881347658,3.589715881347658,4.79
2018-11-03 12:00:00,59.18,59.527546,-0.3475459289550784,0.3475459289550784,0.59
2018-11-03 12:15:00,3.85,4.711393,-0.8613928794860839,0.8613928794860839,22.37
2018-11-03 12:30:00,3.6,3.7292173,-0.1292172908782958,0.1292172908782958,3.59
2018-11-03 12:45:00,3.6,3.5993774,0.0006226062774659091,0.0006226062774659091,0.02
2018-11-03 13:00:00,3.67,3.6954932,-0.025493221282959055,0.025493221282959055,0.69
2018-11-03 13:15:00,26.46,25.035465,1.4245347595214852,1.4245347595214852,5.38
2018-11-03 13:30:00,91.55,88.17704,3.372959899902341,3.372959899902341,3.68
2018-11-03 13:45:00,71.53,69.21683,2.313172607421876,2.313172607421876,3.23
2018-11-03 14:00:00,92.23,91.5876,0.6423992919921915,0.6423992919921915,0.7
2018-11-03 14:15:00,61.27,62.779884,-1.5098843383789031,1.5098843383789031,2.46
2018-11-03 14:30:00,32.54,29.431839,3.1081610107421866,3.1081610107421866,9.55
2018-11-03 14:45:00,32.18,30.321304,1.8586956787109372,1.8586956787109372,5.78
2018-11-03 15:00:00,32.04,30.224247,1.8157530212402335,1.8157530212402335,5.67
2018-11-03 15:15:00,29.59,29.906487,-0.3164865112304689,0.3164865112304689,1.07
2018-11-03 15:30:00,30.35,29.848001,0.5019985198974624,0.5019985198974624,1.65
2018-11-03 15:45:00,30.96,30.13255,0.827450714111329,0.827450714111329,2.67
2018-11-03 16:00:00,30.2,29.96642,0.23358078002929616,0.23358078002929616,0.77
2018-11-03 16:15:00,30.38,29.387894,0.9921063232421865,0.9921063232421865,3.27
2018-11-03 16:30:00,29.34,29.355614,-0.015613708496093892,0.015613708496093892,0.05
2018-11-03 16:45:00,28.15,28.045256,0.10474433898925639,0.10474433898925639,0.37
2018-11-03 17:00:00,26.14,26.689419,-0.5494187927246088,0.5494187927246088,2.1
2018-11-03 17:15:00,5.29,5.3886247,-0.09862466812133786,0.09862466812133786,1.86
2018-11-03 17:30:00,3.85,3.9326773,-0.0826772689819335,0.0826772689819335,2.15
2018-11-03 17:45:00,3.89,3.870787,0.019213094711303835,0.019213094711303835,0.49
2018-11-03 18:00:00,3.74,3.7693486,-0.02934862136840799,0.02934862136840799,0.78
2018-11-03 18:15:00,4.03,3.98871,0.04129007339477564,0.04129007339477564,1.02
2018-11-03 18:30:00,4.82,4.664557,0.15544301986694364,0.15544301986694364,3.22
2018-11-03 18:45:00,4.46,4.053064,0.4069361305236816,0.4069361305236816,9.12
2018-11-03 19:00:00,3.71,3.6628215,0.0471784687042236,0.0471784687042236,1.27
2018-11-03 19:15:00,3.71,3.6739013,0.036098680496215785,0.036098680496215785,0.97
2018-11-03 19:30:00,3.67,3.6265552,0.04344479560852044,0.04344479560852044,1.18
2018-11-03 19:45:00,3.71,3.6967144,0.013285598754882777,0.013285598754882777,0.36
2018-11-03 20:00:00,3.74,3.6967144,0.043285598754883026,0.043285598754883026,1.16
2018-11-03 20:15:00,3.74,3.6689875,0.07101248741149924,0.07101248741149924,1.9
2018-11-03 20:30:00,3.74,3.6689875,0.07101248741149924,0.07101248741149924,1.9
2018-11-03 20:45:00,3.74,3.6667707,0.07322930335998556,0.07322930335998556,1.96
2018-11-03 21:00:00,3.71,3.6552513,0.05474873542785641,0.05474873542785641,1.48
2018-11-03 21:15:00,3.78,3.735517,0.04448297500610332,0.04448297500610332,1.18
2018-11-03 21:30:00,3.71,3.6345084,0.07549162864685055,0.07549162864685055,2.03
2018-11-03 21:45:00,3.67,3.6243384,0.045661611557006765,0.045661611557006765,1.24
2018-11-03 22:00:00,3.67,3.6516397,0.018360300064086843,0.018360300064086843,0.5
2018-11-03 22:15:00,3.42,3.4889145,-0.06891448974609382,0.06891448974609382,2.02
2018-11-03 22:30:00,3.49,3.4655058,0.024494161605835174,0.024494161605835174,0.7
2018-11-03 22:45:00,3.46,3.3434308,0.11656924247741696,0.11656924247741696,3.37
2018-11-03 23:00:00,3.89,3.8190637,0.07093633651733411,0.07093633651733411,1.82
2018-11-03 23:15:00,4.54,4.337691,0.20230916976928714,0.20230916976928714,4.46
2018-11-03 23:30:00,3.85,3.6001332,0.24986681938171396,0.24986681938171396,6.49
2018-11-03 23:45:00,3.28,3.394356,-0.11435601234436055,0.11435601234436055,3.49
2018-11-04 00:00:00,2.92,3.0674143,-0.14741428375244148,0.14741428375244148,5.05
2018-11-04 00:15:00,2.88,2.9541624,-0.074162359237671,0.074162359237671,2.58
2018-11-04 00:30:00,2.92,2.9278948,-0.007894830703735423,0.007894830703735423,0.27
2018-11-04 00:45:00,2.95,2.9465697,0.0034303188323976386,0.0034303188323976386,0.12
2018-11-04 01:00:00,2.92,2.9197128,0.00028721809387199926,0.00028721809387199926,0.01
2018-11-04 01:15:00,2.99,2.966972,0.023027887344360565,0.023027887344360565,0.77
2018-11-04 01:30:00,2.95,2.9440353,0.005964708328247248,0.005964708328247248,0.2
2018-11-04 01:45:00,2.95,2.9467556,0.00324435234069842,0.00324435234069842,0.11
2018-11-04 02:00:00,2.92,2.929036,-0.0090359020233155,0.0090359020233155,0.31
2018-11-04 02:15:00,3.13,3.1130755,0.016924505233764542,0.016924505233764542,0.54
2018-11-04 02:30:00,3.67,3.5308592,0.1391407680511474,0.1391407680511474,3.79
2018-11-04 02:45:00,3.28,3.213952,0.06604793548583965,0.06604793548583965,2.01
2018-11-04 03:00:00,2.92,2.9695406,-0.04954059600830085,0.04954059600830085,1.7
2018-11-04 03:15:00,2.95,2.9663985,-0.01639847755432111,0.01639847755432111,0.56
2018-11-04 03:30:00,3.28,3.2411566,0.03884342193603496,0.03884342193603496,1.18
2018-11-04 03:45:00,3.64,3.5721042,0.06789578437805188,0.06789578437805188,1.87
