timestamp,actual_kWh,predicted_kWh_p50,predicted_kWh_p10,predicted_kWh_p90,raw_kWh_p10_before_nc,raw_kWh_p50_before_nc,raw_kWh_p90_before_nc,actual_CO2,predicted_CO2_p50,predicted_CO2_p10,predicted_CO2_p90,actual_PF_pct,actual_PF_decimal,predicted_PF_pct,predicted_PF_decimal
2018-11-11 22:45:00,2.74,2.8559,2.6958,7.5335,2.6958,2.8559,7.5335,0.0,0.0,0.0,0.001937,62.97,0.6297,58.6274,0.586274
2018-11-11 23:00:00,2.74,2.767,2.6275,7.4668,2.6275,2.767,7.4668,0.0,0.0,0.0,0.001937,65.39,0.6539,59.2198,0.592198
2018-11-11 23:15:00,2.63,2.7238,2.6004,7.4668,2.6004,2.7238,7.4668,0.0,0.0,0.0,0.001937,68.33,0.6833,62.7593,0.627593
2018-11-11 23:30:00,2.66,2.6601,2.5452,7.4668,2.5452,2.6601,7.4668,0.0,0.0,0.0,0.001937,67.34,0.6734,62.9612,0.629612
2018-11-11 23:45:00,2.66,2.6732,2.5406,7.4668,2.5406,2.6732,7.4668,0.0,0.0,0.0,0.001937,66.97,0.6697,62.8474,0.628474
2018-11-12 00:00:00,4.82,4.6487,4.0443,8.5999,4.0443,4.6487,8.5999,0.0,0.0,0.0,0.002423,61.01,0.6101,55.3694,0.553694
2018-11-12 00:15:00,3.24,3.5927,2.857,8.4845,2.857,3.5927,8.4845,0.0,0.001984,0.0,0.002379,58.09,0.5809,58.0754,0.580754
2018-11-12 00:30:00,3.42,3.2989,3.07,7.5736,3.07,3.2989,7.5736,0.0,0.0,0.0,0.001984,58.67,0.5867,57.6707,0.576707
2018-11-12 00:45:00,2.88,2.8814,2.6266,7.5694,2.6266,2.8814,7.5694,0.0,0.0,0.0,0.001984,59.5,0.595,57.7643,0.577643
2018-11-12 01:00:00,2.77,2.8175,2.71,7.498,2.71,2.8175,7.498,0.0,0.0,0.0,0.001984,58.4,0.584,57.2438,0.572438
2018-11-12 01:15:00,2.77,2.7913,2.6565,7.4668,2.6565,2.7913,7.4668,0.0,0.0,0.0,0.001937,58.4,0.584,56.5024,0.565024
2018-11-12 01:30:00,2.77,2.7913,2.6565,7.4668,2.6565,2.7913,7.4668,0.0,0.0,0.0,0.001937,57.32,0.5732,55.3488,0.553488
2018-11-12 01:45:00,2.84,2.8441,2.6992,7.4668,2.6992,2.8441,7.4668,0.0,0.0,0.0,0.001937,57.22,0.5722,55.5998,0.555998
2018-11-12 02:00:00,2.84,2.844,2.6839,7.4668,2.6839,2.844,7.4668,0.0,0.0,0.0,0.001937,56.2,0.562,54.8538,0.548538
2018-11-12 02:15:00,2.77,2.7946,2.661,7.4668,2.661,2.7946,7.4668,0.0,0.0,0.0,0.001937,56.26,0.5626,55.2728,0.552728
2018-11-12 02:30:00,2.81,2.8026,2.6713,7.4668,2.6713,2.8026,7.4668,0.0,0.0,0.0,0.001937,57.2,0.572,55.5004,0.555004
2018-11-12 02:45:00,2.77,2.7792,2.6562,7.4668,2.6562,2.7792,7.4668,0.0,0.0,0.0,0.001937,57.32,0.5732,55.2655,0.552655
2018-11-12 03:00:00,2.81,2.7919,2.6713,7.4668,2.6713,2.7919,7.4668,0.0,0.0,0.0,0.001937,57.2,0.572,55.508,0.55508
2018-11-12 03:15:00,3.38,3.3093,3.1637,7.6349,3.1637,3.3093,7.6349,0.0,0.0,0.0,0.001937,53.06,0.5306,51.0447,0.510447
2018-11-12 03:30:00,3.49,3.3574,3.0434,7.5563,3.0434,3.3574,7.5563,0.0,0.0,0.0,0.001937,52.55,0.5255,49.987,0.49987
2018-11-12 03:45:00,3.38,3.1499,2.9667,7.5695,2.9667,3.1499,7.5695,0.0,0.0,0.0,0.001937,53.06,0.5306,50.301,0.50301
2018-11-12 04:00:00,3.31,3.1517,2.926,7.5582,2.926,3.1517,7.5582,0.0,0.0,0.0,0.001937,54.89,0.5489,51.8146,0.518146
2018-11-12 04:15:00,2.74,2.9287,2.788,7.641,2.788,2.9287,7.641,0.0,0.0,0.0,0.001937,58.69,0.5869,57.6145,0.576145
2018-11-12 04:30:00,2.74,2.7663,2.6287,7.4668,2.6287,2.7663,7.4668,0.0,0.0,0.0,0.001937,60.56,0.6056,57.8957,0.578957
2018-11-12 04:45:00,2.74,2.7663,2.6287,7.4668,2.6287,2.7663,7.4668,0.0,0.0,0.0,0.001937,61.32,0.6132,58.4539,0.584539
2018-11-12 05:00:00,2.74,2.7663,2.6287,7.4668,2.6287,2.7663,7.4668,0.0,0.0,0.0,0.001937,62.97,0.6297,59.9168,0.599168
2018-11-12 05:15:00,2.7,2.7226,2.6127,7.4668,2.6127,2.7226,7.4668,0.0,0.0,0.0,0.001937,63.55,0.6355,60.756,0.60756
2018-11-12 05:30:00,2.66,2.687,2.5824,7.4668,2.5824,2.687,7.4668,0.0,0.0,0.0,0.001937,63.92,0.6392,61.4642,0.614642
2018-11-12 05:45:00,2.66,2.6741,2.5598,7.4668,2.5598,2.6741,7.4668,0.0,0.0,0.0,0.001937,64.76,0.6476,62.7177,0.627177
2018-11-12 06:00:00,2.7,2.6897,2.5746,7.4668,2.5746,2.6897,7.4668,0.0,0.0,0.0,0.001937,65.32,0.6532,62.7886,0.627886
2018-11-12 06:15:00,2.74,2.7246,2.5885,7.4668,2.5885,2.7246,7.4668,0.0,0.0,0.0,0.001937,66.23,0.6623,63.3681,0.633681
2018-11-12 06:30:00,2.59,2.6934,2.5522,7.4668,2.5522,2.6934,7.4668,0.0,0.0,0.0,0.001937,64.61,0.6461,62.8803,0.628803
2018-11-12 06:45:00,2.59,2.6168,2.5051,7.4668,2.5051,2.6168,7.4668,0.0,0.0,0.0,0.001937,65.1,0.651,62.1834,0.621834
2018-11-12 07:00:00,2.63,2.6324,2.5199,7.4668,2.5199,2.6324,7.4668,0.0,0.0,0.0,0.001937,64.69,0.6469,62.1987,0.621987
2018-11-12 07:15:00,3.53,3.5648,3.3552,7.7847,3.3552,3.5648,7.7847,0.0,0.0,0.0,0.001937,69.32,0.6932,60.6659,0.606659
2018-11-12 07:30:00,5.72,5.0778,4.3248,8.7204,4.3248,5.0778,8.7204,0.0,0.0,0.0,0.002376,82.22,0.8222,71.3349,0.713349
2018-11-12 07:45:00,5.08,4.5992,4.1336,9.6933,4.1336,4.5992,9.6933,0.0,0.002157,0.0,0.003288,73.04,0.7304,66.6634,0.666634
2018-11-12 08:00:00,5.0,4.8576,4.3451,8.7384,4.3451,4.8576,8.7384,0.0,0.002101,0.0,0.00327,74.63,0.7463,75.0094,0.750095
2018-11-12 08:15:00,15.05,21.0962,15.2974,30.2662,15.2974,21.0962,30.2662,0.01,0.011068,0.007976,0.012379,77.68,0.7768,74.4594,0.744594
2018-11-12 08:30:00,50.58,49.1058,45.9857,56.5547,45.9857,49.1058,56.5547,0.02,0.020884,0.020612,0.027954,77.76,0.7776,75.2913,0.752913
2018-11-12 08:45:00,61.16,58.0366,54.7231,64.4693,54.7231,58.0366,64.4693,0.03,0.027656,0.023951,0.031512,84.59,0.8459,75.1387,0.751387
2018-11-12 09:00:00,55.01,52.3991,46.4341,55.4059,46.4341,52.3991,55.4059,0.03,0.022719,0.018427,0.028767,92.85,0.9285,91.1643,0.911643
2018-11-12 09:15:00,62.14,61.3358,54.0454,61.9022,54.0454,61.3358,61.9022,0.03,0.028203,0.024716,0.030916,91.54,0.9154,89.7226,0.897226
2018-11-12 09:30:00,62.5,59.3736,55.6231,61.762,55.6231,59.3736,61.762,0.03,0.024228,0.023405,0.030338,89.44,0.8944,88.0718,0.880718
2018-11-12 09:45:00,67.07,64.9967,61.5631,66.3764,61.5631,64.9967,66.3764,0.03,0.029406,0.025819,0.031315,88.72,0.8872,87.1055,0.871055
2018-11-12 10:00:00,57.89,56.1876,50.4318,58.8666,50.4318,56.1876,58.8666,0.03,0.028297,0.020356,0.030732,91.31,0.9131,89.8085,0.898085
2018-11-12 10:15:00,51.98,50.9361,46.6092,53.5334,46.6092,50.9361,53.5334,0.02,0.020586,0.018954,0.027849,93.56,0.9356,92.1805,0.921805
2018-11-12 10:30:00,70.02,68.4167,63.6976,70.5602,63.6976,68.4167,70.5602,0.03,0.030653,0.026355,0.036305,87.86,0.8786,86.4948,0.864948
2018-11-12 10:45:00,60.08,57.7554,52.3198,61.1302,52.3198,57.7554,61.1302,0.03,0.027622,0.021006,0.031086,90.05,0.9005,88.3936,0.883936
2018-11-12 11:00:00,57.71,56.1093,51.0298,58.4095,51.0298,56.1093,58.4095,0.03,0.023537,0.021814,0.02968,90.44,0.9044,88.882,0.88882
2018-11-12 11:15:00,52.06,50.8929,46.7914,54.5754,46.7914,50.8929,54.5754,0.02,0.020175,0.018568,0.028009,90.78,0.9078,90.214,0.90214
2018-11-12 11:30:00,57.17,57.6221,52.3965,59.3132,52.3965,57.6221,59.3132,0.03,0.028189,0.023007,0.030286,88.17,0.8817,87.346,0.87346
2018-11-12 11:45:00,78.19,77.0112,70.2386,79.0459,70.2386,77.0112,79.0459,0.04,0.032049,0.029121,0.039638,85.52,0.8552,84.2491,0.842491
2018-11-12 12:00:00,59.9,59.3345,51.7807,66.637,51.7807,59.3345,66.637,0.03,0.02912,0.022241,0.034796,87.09,0.8709,85.6715,0.856715
2018-11-12 12:15:00,4.93,4.5939,4.2301,16.4022,4.2301,4.5939,16.4022,0.0,0.0,0.0,0.004973,100.0,1.0,99.696,0.99696
2018-11-12 12:30:00,5.0,4.9918,4.686,9.3225,4.686,4.9918,9.3225,0.0,9e-06,0.0,0.002107,100.0,1.0,99.9631,0.999631
2018-11-12 12:45:00,4.97,5.0565,4.6046,9.1435,4.6046,5.0565,9.1435,0.0,2.1e-05,0.0,0.002069,100.0,1.0,99.9651,0.999651
2018-11-12 13:00:00,5.87,5.7978,5.114,9.4051,5.114,5.7978,9.4051,0.0,2.1e-05,0.0,0.002001,100.0,1.0,99.9875,0.999875
2018-11-12 13:15:00,43.81,43.0673,39.0725,45.7556,39.0725,43.0673,45.7556,0.02,0.019931,0.017509,0.021766,89.93,0.8993,91.682,0.91682
2018-11-12 13:30:00,78.73,84.0007,76.4244,88.1635,76.4244,84.0007,88.1635,0.04,0.034456,0.031481,0.04151,83.08,0.8308,86.0659,0.860659
2018-11-12 13:45:00,69.05,70.6165,63.4909,74.0396,63.4909,70.6165,74.0396,0.03,0.034151,0.026433,0.037982,87.14,0.8714,86.7179,0.867179
2018-11-12 14:00:00,70.06,67.2642,64.2348,74.9064,64.2348,67.2642,74.9064,0.03,0.031802,0.027392,0.034634,86.58,0.8658,86.3717,0.863717
2018-11-12 14:15:00,55.08,53.32,49.6937,59.3236,49.6937,53.32,59.3236,0.03,0.021709,0.020552,0.030347,89.44,0.8944,89.2601,0.892601
2018-11-12 14:30:00,59.29,59.939,56.5288,63.1717,56.5288,59.939,63.1717,0.03,0.029374,0.024736,0.031727,86.62,0.8662,86.8643,0.868643
2018-11-12 14:45:00,73.4,72.0745,68.3453,75.8066,68.3453,72.0745,75.8066,0.03,0.031362,0.0288,0.037203,84.6,0.846,84.1464,0.841463
2018-11-12 15:00:00,68.18,66.4884,61.3099,70.2456,61.3099,66.4884,70.2456,0.03,0.031031,0.026051,0.03529,84.97,0.8497,84.3905,0.843905
2018-11-12 15:15:00,75.35,76.2963,69.2896,79.7604,69.2896,76.2963,79.7604,0.03,0.032235,0.029774,0.037167,83.65,0.8365,84.6667,0.846667
2018-11-12 15:30:00,61.96,60.423,55.6009,67.362,55.6009,60.423,67.362,0.03,0.029569,0.022984,0.034859,86.22,0.8622,87.046,0.87046
2018-11-12 15:45:00,82.04,81.5591,75.0218,82.1295,75.0218,81.5591,82.1295,0.04,0.035882,0.030692,0.039991,88.67,0.8867,87.051,0.87051
2018-11-12 16:00:00,115.13,112.5907,103.6664,116.6902,103.6664,112.5907,116.6902,0.05,0.050406,0.043988,0.054387,91.22,0.9122,89.9594,0.899594
2018-11-12 16:15:00,105.7,103.539,94.0926,105.1506,94.0926,103.539,105.1506,0.05,0.046809,0.039949,0.051431,89.27,0.8927,89.3857,0.893857
2018-11-12 16:30:00,104.4,108.0396,100.2636,108.0417,100.2636,108.0417,108.0396,0.05,0.048985,0.042674,0.053145,88.0,0.88,88.8728,0.888728
2018-11-12 16:45:00,107.5,104.6429,100.6378,108.762,100.6378,104.6429,108.762,0.05,0.049189,0.04287,0.051741,92.07,0.9207,90.577,0.90577
2018-11-12 17:00:00,96.26,97.4115,88.6782,99.5874,88.6782,97.4115,99.5874,0.04,0.043415,0.038942,0.048669,91.39,0.9139,90.8441,0.908441
2018-11-12 17:15:00,86.83,87.5035,80.8204,94.3098,80.8204,87.5035,94.3098,0.04,0.038538,0.036316,0.045709,89.43,0.8943,90.2592,0.902592
2018-11-12 17:30:00,108.97,107.1184,100.9469,109.6369,100.9469,107.1184,109.6369,0.05,0.050385,0.043656,0.052162,92.5,0.925,92.3611,0.92361
2018-11-12 17:45:00,33.05,41.5756,31.518,48.112,31.518,41.5756,48.112,0.02,0.019225,0.008249,0.024097,99.94,0.9994,100.7077,1.007077
2018-11-12 18:00:00,32.26,32.6494,29.6566,40.3669,29.6566,32.6494,40.3669,0.01,0.019161,0.00894,0.020492,98.57,0.9857,98.0204,0.980204
2018-11-12 18:15:00,90.86,87.9689,79.6016,93.5921,79.6016,87.9689,93.5921,0.04,0.043516,0.03531,0.045568,89.57,0.8957,88.0849,0.880849
2018-11-12 18:30:00,96.34,96.0066,87.832,101.7874,87.832,96.0066,101.7874,0.04,0.046162,0.038633,0.046227,92.41,0.9241,90.8144,0.908144
2018-11-12 18:45:00,108.61,104.1458,96.6083,105.7354,96.6083,104.1458,105.7354,0.05,0.047142,0.041493,0.05269,94.6,0.946,92.7788,0.927788
2018-11-12 19:00:00,109.37,107.3559,100.7941,108.3672,100.7941,108.3672,107.3559,0.05,0.051175,0.042285,0.055632,91.22,0.9122,90.1153,0.901153
2018-11-12 19:15:00,108.5,104.9689,95.9288,105.8348,95.9288,104.9689,105.8348,0.05,0.049025,0.040952,0.050633,94.35,0.9435,92.2947,0.922947
2018-11-12 19:30:00,90.25,86.4899,79.6448,94.0855,79.6448,86.4899,94.0855,0.04,0.039149,0.034094,0.042554,94.14,0.9414,92.4996,0.924996
2018-11-12 19:45:00,108.0,105.9702,99.474,108.8862,99.474,105.9702,108.8862,0.05,0.048767,0.044048,0.055337,93.53,0.9353,92.6535,0.926535
2018-11-12 20:00:00,123.73,120.1226,110.5782,120.9875,110.5782,120.1226,120.9875,0.06,0.053992,0.047043,0.058696,92.28,0.9228,90.4929,0.904929
2018-11-12 20:15:00,86.83,79.4493,72.9709,87.7467,72.9709,79.4493,87.7467,0.04,0.036277,0.027934,0.040745,94.17,0.9417,91.4007,0.914007
2018-11-12 20:30:00,111.35,110.5751,102.5396,113.4812,102.5396,110.5751,113.4812,0.05,0.050922,0.04415,0.052425,93.5,0.935,92.2578,0.922578
2018-11-12 20:45:00,100.19,98.6509,90.0828,101.7052,90.0828,98.6509,101.7052,0.05,0.04417,0.038424,0.048938,92.95,0.9295,91.188,0.91188
2018-11-12 21:00:00,23.62,27.0029,16.1611,34.4325,16.1611,27.0029,34.4325,0.01,0.008684,0.005027,0.015658,99.05,0.9905,97.9861,0.979861
2018-11-12 21:15:00,6.84,7.3488,4.5336,13.7959,4.5336,7.3488,13.7959,0.0,0.001129,0.0,0.006141,100.0,1.0,100.0626,1.000626
2018-11-12 21:30:00,5.36,5.2044,4.6897,10.7722,4.6897,5.2044,10.7722,0.0,0.0,0.0,0.001996,100.0,1.0,99.9958,0.999958
2018-11-12 21:45:00,5.33,5.3846,4.72,9.2334,4.72,5.3846,9.2334,0.0,0.0,0.0,0.001934,100.0,1.0,99.9958,0.999958
2018-11-12 22:00:00,5.4,5.4707,4.7565,9.0344,4.7565,5.4707,9.0344,0.0,9.2e-05,0.0,0.001935,100.0,1.0,99.9677,0.999677
2018-11-12 22:15:00,5.15,8.8614,4.7024,12.2722,4.7024,8.8614,12.2722,0.0,0.003243,0.0,0.016591,51.82,0.5182,64.0214,0.640214
2018-11-12 22:30:00,4.97,7.0011,4.6598,12.5313,4.6598,7.0011,12.5313,0.0,0.005835,0.0,0.009898,49.69,0.4969,56.9361,0.569361
2018-11-12 22:45:00,5.0,7.0034,4.4892,12.2898,4.4892,7.0034,12.2898,0.0,0.001068,0.0,0.005711,50.39,0.5039,55.8615,0.558615
2018-11-12 23:00:00,5.04,6.8475,4.4892,11.585,4.4892,6.8475,11.585,0.0,0.002077,0.0,0.002347,50.87,0.5087,55.2572,0.552572
2018-11-12 23:15:00,4.9,4.949,4.4197,9.5347,4.4197,4.949,9.5347,0.0,0.000206,0.0,0.002196,52.95,0.5295,53.2774,0.532774
2018-11-12 23:30:00,5.44,5.3557,4.6137,9.6698,4.6137,5.3557,9.6698,0.0,0.000397,0.0,0.002196,58.61,0.5861,54.2238,0.542238
2018-11-12 23:45:00,6.01,6.1815,4.9656,9.4319,4.9656,6.1815,9.4319,0.0,0.002041,0.0,0.003411,64.66,0.6466,55.8043,0.558043
2018-11-13 00:00:00,31.5,32.5454,30.018,40.0138,30.018,32.5454,40.0138,0.01,0.015567,0.010515,0.017673,72.01,0.7201,75.8032,0.758032
2018-11-13 00:15:00,4.79,9.7431,6.3601,26.8478,6.3601,9.7431,26.8478,0.0,0.014558,0.00192,0.017641,59.86,0.5986,72.0025,0.720025
2018-11-13 00:30:00,4.79,6.6137,4.4409,10.7684,4.4409,6.6137,10.7684,0.0,0.003196,6.2e-05,0.015447,59.03,0.5903,63.8243,0.638243
2018-11-13 00:45:00,4.86,4.8235,4.3991,9.1962,4.3991,4.8235,9.1962,0.0,0.00213,0.0,0.005564,60.24,0.6024,64.084,0.64084
2018-11-13 01:00:00,4.79,4.7661,4.3345,9.0107,4.3345,4.7661,9.0107,0.0,0.002094,0.0,0.002955,60.28,0.6028,64.6682,0.646682
2018-11-13 01:15:00,4.82,4.7589,4.3874,8.876,4.3874,4.7589,8.876,0.0,0.0,0.0,0.001937,61.19,0.6119,61.1487,0.611487
2018-11-13 01:30:00,4.36,4.3003,4.0382,8.8381,4.0382,4.3003,8.8381,0.0,0.0,0.0,0.001942,55.59,0.5559,60.9833,0.609833
2018-11-13 01:45:00,3.67,3.7529,3.5262,8.4009,3.5262,3.7529,8.4009,0.0,0.001937,0.0,0.002468,50.1,0.501,58.4555,0.584555
2018-11-13 02:00:00,3.78,3.8339,3.5592,7.9745,3.5592,3.8339,7.9745,0.0,0.0,0.0,0.001978,50.16,0.5016,56.4402,0.564402
2018-11-13 02:15:00,3.67,3.6317,3.4404,7.9645,3.4404,3.6317,7.9645,0.0,0.0,0.0,0.001978,49.05,0.4905,54.8105,0.548105
2018-11-13 02:30:00,3.67,3.6154,3.4811,7.8869,3.4811,3.6154,7.8869,0.0,0.0,0.0,0.001937,49.69,0.4969,51.1052,0.511052
2018-11-13 02:45:00,3.67,3.6154,3.4811,7.8778,3.4811,3.6154,7.8778,0.0,0.0,0.0,0.001942,48.88,0.4888,50.1564,0.501564
2018-11-13 03:00:00,3.74,3.7172,3.521,7.8778,3.521,3.7172,7.8778,0.0,0.0,0.0,0.001937,50.4,0.504,50.5121,0.505121
2018-11-13 03:15:00,3.74,3.6349,3.4924,7.8909,3.4924,3.6349,7.8909,0.0,0.0,0.0,0.001942,49.76,0.4976,49.3059,0.493059
2018-11-13 03:30:00,4.36,4.2065,3.8126,8.1479,3.8126,4.2065,8.1479,0.0,0.0,0.0,0.001942,55.59,0.5559,53.0493,0.530493
2018-11-13 03:45:00,4.82,4.5146,3.8692,8.4356,3.8692,4.5146,8.4356,0.0,0.001937,0.0,0.002394,60.76,0.6076,57.9855,0.579855
2018-11-13 04:00:00,4.75,4.6433,4.0428,8.7983,4.0428,4.6433,8.7983,0.0,0.001978,0.0,0.002637,58.71,0.5871,61.4858,0.614858
2018-11-13 04:15:00,4.79,4.5731,4.1232,8.8136,4.1232,4.5731,8.8136,0.0,0.001978,0.0,0.002548,59.44,0.5944,60.3974,0.603974
2018-11-13 04:30:00,3.96,4.0299,3.7151,8.8285,3.7151,4.0299,8.8285,0.0,0.001937,0.0,0.002574,53.64,0.5364,58.8518,0.588518
2018-11-13 04:45:00,3.67,3.6848,3.5748,8.0263,3.5748,3.6848,8.0263,0.0,0.0,0.0,0.001973,51.0,0.51,57.4594,0.574594
2018-11-13 05:00:00,3.71,3.7506,3.5067,7.9496,3.5067,3.7506,7.9496,0.0,0.0,0.0,0.001973,51.17,0.5117,53.8518,0.538518
2018-11-13 05:15:00,3.67,3.6197,3.4558,7.9239,3.4558,3.6197,7.9239,0.0,0.0,0.0,0.001973,50.76,0.5076,50.9986,0.509986
2018-11-13 05:30:00,3.67,3.6154,3.4811,7.8869,3.4811,3.6154,7.8869,0.0,0.0,0.0,0.001942,49.28,0.4928,48.8323,0.488323
2018-11-13 05:45:00,3.71,3.6697,3.499,7.8778,3.499,3.6697,7.8778,0.0,0.0,0.0,0.001937,50.09,0.5009,49.8284,0.498284
2018-11-13 06:00:00,3.74,3.6643,3.499,7.889,3.499,3.6643,7.889,0.0,0.0,0.0,0.001937,51.29,0.5129,50.4193,0.504193
2018-11-13 06:15:00,3.67,3.5783,3.4487,7.8898,3.4487,3.5783,7.8898,0.0,0.0,0.0,0.001937,53.27,0.5327,50.8966,0.508966
2018-11-13 06:30:00,3.6,3.5588,3.4375,7.8768,3.4375,3.5588,7.8768,0.0,0.0,0.0,0.001937,50.95,0.5095,49.2818,0.492818
2018-11-13 06:45:00,3.64,3.6151,3.4306,7.8513,3.4306,3.6151,7.8513,0.0,0.0,0.0,0.001937,53.16,0.5316,51.5167,0.515167
2018-11-13 07:00:00,3.64,3.5941,3.4127,7.8612,3.4127,3.5941,7.8612,0.0,0.0,0.0,0.001937,52.7,0.527,50.4368,0.504367
2018-11-13 07:15:00,3.6,3.5976,3.4425,7.8916,3.4425,3.5976,7.8916,0.0,0.0,0.0,0.001937,53.27,0.5327,51.189,0.51189
2018-11-13 07:30:00,4.54,4.577,4.0069,8.2234,4.0069,4.577,8.2234,0.0,0.0,0.0,0.001937,65.91,0.6591,60.7208,0.607208
2018-11-13 07:45:00,6.91,5.9336,5.1285,11.2942,5.1285,5.9336,11.2942,0.0,0.002333,0.0,0.002467,80.18,0.8018,70.5871,0.705871
2018-11-13 08:00:00,7.27,7.2154,5.9736,11.1579,5.9736,7.2154,11.1579,0.0,0.00237,0.0,0.003535,83.13,0.8313,78.8121,0.788121
2018-11-13 08:15:00,62.17,62.1573,60.3295,70.3695,60.3295,62.1573,70.3695,0.03,0.030108,0.027402,0.035514,81.7,0.817,81.2743,0.812743
2018-11-13 08:30:00,103.1,102.7753,95.6342,108.3989,95.6342,102.7753,108.3989,0.05,0.047459,0.040024,0.054318,81.93,0.8193,81.1878,0.811878
2018-11-13 08:45:00,105.7,104.4663,99.499,111.0031,99.499,104.4663,111.0031,0.05,0.048411,0.042506,0.053335,84.33,0.8433,81.5992,0.815992
2018-11-13 09:00:00,130.46,126.7642,112.0626,127.6819,112.0626,127.6819,126.7642,0.06,0.057077,0.049104,0.06092,91.41,0.9141,90.0672,0.900672
2018-11-13 09:15:00,92.16,93.4003,83.8,98.5854,83.8,93.4003,98.5854,0.04,0.043533,0.034903,0.047403,89.35,0.8935,89.4113,0.894113
2018-11-13 09:30:00,72.14,74.2911,67.6624,84.484,67.6624,74.2911,84.484,0.03,0.035501,0.030158,0.040695,89.81,0.8981,90.9773,0.909773
2018-11-13 09:45:00,115.34,112.988,104.9026,116.886,104.9026,112.988,116.886,0.05,0.049988,0.044563,0.056724,92.32,0.9232,90.8004,0.908004
2018-11-13 10:00:00,106.42,106.4087,96.3976,107.0661,96.3976,107.0661,106.4087,0.05,0.047852,0.041162,0.053421,90.57,0.9057,90.2111,0.902111
2018-11-13 10:15:00,87.55,86.3321,80.0338,93.5007,80.0338,86.3321,93.5007,0.04,0.041001,0.036012,0.043128,92.33,0.9233,92.0693,0.920693
2018-11-13 10:30:00,102.42,102.1416,94.5953,104.4054,94.5953,102.1416,104.4054,0.05,0.046179,0.041211,0.048346,93.61,0.9361,93.0462,0.930462
2018-11-13 10:45:00,104.0,102.684,96.5073,102.7173,96.5073,102.684,102.7173,0.05,0.047248,0.042846,0.049395,93.83,0.9383,92.4366,0.924366
2018-11-13 11:00:00,83.38,80.2055,72.9507,89.9392,72.9507,80.2055,89.9392,0.04,0.03899,0.034325,0.042215,92.81,0.9281,91.3114,0.913114
2018-11-13 11:15:00,107.75,101.5672,95.8465,108.7032,95.8465,101.5672,108.7032,0.05,0.047615,0.042449,0.050188,94.88,0.9488,93.2845,0.932845
2018-11-13 11:30:00,84.17,79.5026,75.0119,89.7102,75.0119,79.5026,89.7102,0.04,0.037107,0.032398,0.041639,92.24,0.9224,91.1511,0.911511
2018-11-13 11:45:00,100.15,101.3291,93.6682,105.8131,93.6682,101.3291,105.8131,0.05,0.046102,0.041527,0.050441,91.88,0.9188,91.1811,0.911811
2018-11-13 12:00:00,95.94,95.723,87.8818,99.8166,87.8818,95.723,99.8166,0.04,0.044334,0.039833,0.047375,91.73,0.9173,90.1796,0.901796
2018-11-13 12:15:00,36.72,41.6365,25.3675,52.7804,25.3675,41.6365,52.7804,0.02,0.02122,0.008732,0.024679,98.79,0.9879,97.4506,0.974506
2018-11-13 12:30:00,31.14,31.3059,28.2663,39.025,28.2663,31.3059,39.025,0.01,0.019722,0.009395,0.019724,99.86,0.9986,98.3594,0.983594
2018-11-13 12:45:00,32.69,31.6688,28.795,40.4177,28.795,31.6688,40.4177,0.01,0.01339,0.009525,0.016252,98.43,0.9843,96.2614,0.962615
2018-11-13 13:00:00,31.43,31.3724,29.7229,39.1828,29.7229,31.3724,39.1828,0.01,0.018238,0.009211,0.019694,99.87,0.9987,99.6315,0.996315
2018-11-13 13:15:00,44.1,44.1515,38.5786,46.0024,38.5786,44.1515,46.0024,0.02,0.019982,0.016377,0.023944,94.02,0.9402,93.2611,0.932611
2018-11-13 13:30:00,82.26,75.394,65.048,82.061,65.048,75.394,82.061,0.04,0.033492,0.027218,0.038553,95.15,0.9515,90.801,0.90801
2018-11-13 13:45:00,78.84,72.0442,63.1764,78.5156,63.1764,72.0442,78.5156,0.04,0.03511,0.0268,0.039303,96.06,0.9606,92.9924,0.929924
2018-11-13 14:00:00,100.33,101.5279,92.5231,102.9819,92.5231,101.5279,102.9819,0.05,0.048355,0.039934,0.050265,93.22,0.9322,92.1244,0.921244
2018-11-13 14:15:00,66.38,66.6305,61.7952,75.7355,61.7952,66.6305,75.7355,0.03,0.0309,0.026673,0.036376,91.26,0.9126,91.6773,0.916773
2018-11-13 14:30:00,85.79,86.1736,76.5048,94.4038,76.5048,86.1736,94.4038,0.04,0.037718,0.034127,0.044386,92.11,0.9211,90.6363,0.906363
2018-11-13 14:45:00,112.03,109.6233,101.6017,112.3599,101.6017,109.6233,112.3599,0.05,0.050772,0.045141,0.051405,93.27,0.9327,92.3096,0.923095
2018-11-13 15:00:00,70.31,65.7794,60.4547,75.8753,60.4547,65.7794,75.8753,0.03,0.030416,0.025994,0.037309,92.47,0.9247,92.0086,0.920086
2018-11-13 15:15:00,88.88,89.0008,83.6342,99.7494,83.6342,89.0008,99.7494,0.04,0.038465,0.036582,0.047116,91.32,0.9132,90.7553,0.907553
2018-11-13 15:30:00,77.29,74.1102,67.7136,83.7531,67.7136,74.1102,83.7531,0.04,0.033247,0.029033,0.039931,93.89,0.9389,92.3125,0.923125
2018-11-13 15:45:00,107.89,107.9493,101.4227,111.1794,101.4227,107.9493,111.1794,0.05,0.04966,0.045235,0.052927,93.28,0.9328,92.4374,0.924374
